ts,state
2026-09-02T20:32:05+00:00,on
2026-09-02T21:03:41.129802+00:00,on
2026-09-02T21:04:11.296386+00:00,on
2026-09-02T21:13:44.455551+00:00,on
2026-09-02T21:14:14.616502+00:00,on
2026-09-02T22:06:34.867583+00:00,on
2026-09-02T22:07:05.020757+00:00,on
2026-09-02T22:09:35.839692+00:00,on
2026-09-02T22:10:06.004813+00:00,on
2026-09-02T22:13:37.140744+00:00,on
2026-09-02T22:16:07.965570+00:00,on
2026-09-02T22:17:38.432470+00:00,on
2026-09-02T22:18:08.595052+00:00,on
2026-09-02T22:18:38.737042+00:00,on
2026-09-02T22:19:08.889257+00:00,on
2026-09-02T22:19:39.044531+00:00,on
2026-09-02T22:20:39.363845+00:00,on
2026-09-02T22:21:09.525245+00:00,on
2026-09-02T22:22:09.838540+00:00,on
2026-09-02T22:22:39.991846+00:00,on
2026-09-02T22:23:10.175776+00:00,on
2026-09-02T22:25:41.010436+00:00,on
2026-09-02T22:26:11.193215+00:00,on
2026-09-02T22:28:11.876230+00:00,on
2026-09-02T22:32:14.780857+00:00,on
2026-09-02T22:36:16.085659+00:00,on
2026-09-02T22:38:46.910571+00:00,on
2026-09-02T22:41:47.910549+00:00,on
2026-09-02T22:42:18.093431+00:00,on
2026-09-02T22:47:49.912393+00:00,on
2026-09-02T22:49:20.477707+00:00,on
2026-09-02T22:50:20.805135+00:00,on
2026-09-02T22:51:51.369170+00:00,on
2026-09-02T22:52:21.569446+00:00,on
2026-09-02T22:54:52.385107+00:00,on
2026-09-02T22:55:52.725008+00:00,on
2026-09-02T23:03:26.743156+00:00,on
2026-09-02T23:06:57.954909+00:00,on
2026-09-02T23:11:29.413424+00:00,on
2026-09-02T23:11:59.599766+00:00,on
2026-09-02T23:19:01.876830+00:00,on
2026-09-02T23:20:02.218237+00:00,on
2026-09-02T23:20:32.402622+00:00,on
2026-09-02T23:22:02.898898+00:00,on
2026-09-02T23:22:33.063243+00:00,on
2026-09-02T23:23:03.217993+00:00,on
2026-09-02T23:31:06.727382+00:00,on
2026-09-02T23:31:37.631702+00:00,on
2026-09-02T23:36:39.301794+00:00,on
2026-09-02T23:37:39.662921+00:00,on
2026-09-02T23:40:10.506764+00:00,on
2026-09-02T23:40:40.665158+00:00,on
2026-09-02T23:41:10.836955+00:00,on
2026-09-02T23:41:40.991742+00:00,on
2026-09-02T23:42:11.166651+00:00,on
2026-09-02T23:43:11.475090+00:00,on
2026-09-02T23:51:44.302180+00:00,on
2026-09-02T23:54:45.321041+00:00,on
2026-09-02T23:57:16.146306+00:00,on
2026-09-02T23:58:16.488426+00:00,on
2026-09-03T00:06:20.550100+00:00,on
2026-09-03T00:06:50.715661+00:00,on
2026-09-03T00:08:21.258217+00:00,on
2026-09-03T00:08:51.415580+00:00,on
2026-09-03T00:20:25.267255+00:00,on
2026-09-03T00:21:55.789683+00:00,on
2026-09-03T00:41:33.774333+00:00,on
2026-09-03T00:42:03.947314+00:00,on
2026-09-03T01:03:42.653775+00:00,on
2026-09-03T01:04:12.817532+00:00,on
2026-09-03T01:10:44.950211+00:00,on
2026-09-03T01:11:15.114230+00:00,on
2026-09-03T01:30:21.476998+00:00,on
2026-09-03T01:30:51.641149+00:00,on
2026-09-03T01:31:21.793411+00:00,on
2026-09-03T01:31:53.407432+00:00,on
2026-09-03T01:33:23.880814+00:00,on
2026-09-03T01:36:24.921699+00:00,on
2026-09-03T01:41:56.702719+00:00,on
2026-09-03T01:45:58.039449+00:00,on
2026-09-03T01:46:58.378381+00:00,on
2026-09-03T01:50:29.541014+00:00,on
2026-09-03T01:56:01.348978+00:00,on
2026-09-03T01:56:31.522760+00:00,on
2026-09-03T01:57:01.704840+00:00,on
2026-09-03T01:59:32.527066+00:00,on
2026-09-03T02:06:36.481773+00:00,on
2026-09-03T02:07:06.653733+00:00,on
2026-09-03T02:08:37.142449+00:00,on
