ts,state
2026-09-02T20:32:05+00:00,59
2026-09-02T21:19:36.092063+00:00,57
2026-09-03T01:11:34.771684+00:00,56
2026-09-03T06:12:21.463237+00:00,55
2026-09-03T07:12:30.452988+00:00,56
2026-09-03T08:01:57.503955+00:00,57
2026-09-03T09:02:06.156223+00:00,58
2026-09-03T10:33:01.286314+00:00,59
2026-09-03T11:11:22.026708+00:00,62
2026-09-03T13:39:18.798191+00:00,63
2026-09-03T14:39:27.985300+00:00,64
2026-09-03T14:58:38.514141+00:00,63
2026-09-03T18:24:21.639839+00:00,62
2026-09-03T19:24:31.666009+00:00,61
