ts,state
2026-09-02T20:32:05+00:00,25.3
2026-09-02T22:11:04.609720+00:00,25.1
2026-09-03T00:11:24.530091+00:00,25
2026-09-03T01:11:34.220937+00:00,24.9
2026-09-03T03:11:53.050565+00:00,24.8
2026-09-03T06:12:20.879932+00:00,24.7
2026-09-03T07:12:29.939261+00:00,24.6
2026-09-03T08:01:56.955366+00:00,24.4
2026-09-03T09:02:05.621825+00:00,24.3
2026-09-03T09:19:45.107730+00:00,24.5
2026-09-03T09:32:52.192179+00:00,24.3
2026-09-03T10:33:00.746403+00:00,24.4
2026-09-03T12:08:22.420852+00:00,24.6
2026-09-03T12:16:57.098198+00:00,24.4
2026-09-03T12:39:09.119249+00:00,24.6
2026-09-03T14:58:37.988278+00:00,24.8
2026-09-03T15:58:47.574669+00:00,24.9
2026-09-03T17:59:07.069519+00:00,24.8
2026-09-03T18:24:21.117316+00:00,25
2026-09-03T19:24:31.129726+00:00,25.1
