ts,state
2026-09-02T20:32:05+00:00,308
2026-09-02T20:36:27.982302+00:00,307
2026-09-02T20:54:49.214734+00:00,305
2026-09-02T21:01:11.924232+00:00,301
2026-09-02T21:19:33.133382+00:00,304
2026-09-02T21:36:43.273451+00:00,289
2026-09-02T21:36:44.278636+00:00,304
2026-09-02T22:13:27.695047+00:00,305
2026-09-02T22:31:48.294622+00:00,304
2026-09-02T22:31:48.875247+00:00,303
2026-09-02T22:31:49.515652+00:00,304
2026-09-02T22:50:09.489650+00:00,308
2026-09-02T22:50:10.773291+00:00,307
2026-09-02T23:26:53.112426+00:00,308
2026-09-02T23:41:47.574412+00:00,290
2026-09-02T23:41:48.574095+00:00,307
2026-09-03T00:00:10.694959+00:00,305
2026-09-03T00:18:31.304135+00:00,307
2026-09-03T00:36:52.471088+00:00,305
2026-09-03T00:40:32.956419+00:00,301
2026-09-03T00:40:34.191780+00:00,304
2026-09-03T00:40:54.143205+00:00,307
2026-09-03T00:40:55.356884+00:00,305
2026-09-03T00:59:16.528313+00:00,307
2026-09-03T01:17:36.524429+00:00,305
2026-09-03T01:17:37.853864+00:00,307
2026-09-03T01:35:57.867734+00:00,305
2026-09-03T01:35:58.432117+00:00,307
2026-09-03T01:46:35.727840+00:00,292
2026-09-03T01:46:36.717936+00:00,305
2026-09-03T02:04:58.289342+00:00,304
2026-09-03T02:04:58.928566+00:00,305
2026-09-03T02:23:20.203247+00:00,304
2026-09-03T02:41:40.766394+00:00,305
2026-09-03T02:41:41.437878+00:00,304
2026-09-03T03:39:04.457951+00:00,303
2026-09-03T03:52:07.230994+00:00,289
2026-09-03T03:52:08.238883+00:00,304
2026-09-03T03:52:09.918576+00:00,303
2026-09-03T04:10:29.924654+00:00,301
2026-09-03T04:23:49.274965+00:00,298
2026-09-03T04:23:50.409350+00:00,300
2026-09-03T04:42:10.439728+00:00,298
2026-09-03T04:42:11.666093+00:00,300
2026-09-03T05:18:52.900368+00:00,298
2026-09-03T05:18:53.531779+00:00,300
2026-09-03T05:37:14.123600+00:00,298
2026-09-03T05:37:14.754421+00:00,300
2026-09-03T05:56:07.022997+00:00,298
2026-09-03T05:59:13.649508+00:00,285
2026-09-03T05:59:14.664780+00:00,298
2026-09-03T06:21:08.443631+00:00,300
2026-09-03T06:21:09.062430+00:00,301
2026-09-03T06:39:29.719052+00:00,300
2026-09-03T06:39:30.300112+00:00,301
2026-09-03T06:57:50.861008+00:00,300
2026-09-03T07:16:13.319190+00:00,301
2026-09-03T07:34:33.334652+00:00,300
2026-09-03T07:41:03.028011+00:00,142
2026-09-03T07:41:04.025458+00:00,1
2026-09-03T07:41:05.606317+00:00,2
2026-09-03T07:41:22.164475+00:00,0
2026-09-03T07:59:25.602020+00:00,2
2026-09-03T07:59:26.181162+00:00,1
2026-09-03T08:08:26.450700+00:00,45
2026-09-03T08:08:27.993495+00:00,40
