ts,state
2026-09-02T20:32:23+00:00,35
2026-09-02T21:02:38.652219+00:00,40
2026-09-02T22:04:10.807239+00:00,35
2026-09-02T22:49:19.675049+00:00,30
2026-09-03T01:28:12.068937+00:00,31
2026-09-03T01:44:15.461253+00:00,30
2026-09-03T01:45:46.463603+00:00,31
2026-09-03T02:14:22.236048+00:00,28
2026-09-03T04:39:21.921701+00:00,30
2026-09-03T05:17:39.311272+00:00,33
2026-09-03T06:08:48.801101+00:00,100
2026-09-03T06:13:30.821019+00:00,88
2026-09-03T06:15:31.387038+00:00,85
2026-09-03T06:21:34.109799+00:00,75
2026-09-03T06:47:18.265382+00:00,67
2026-09-03T07:04:31.744577+00:00,70
2026-09-03T07:21:47.211828+00:00,28
2026-09-03T07:21:51.146667+00:00,70
2026-09-03T07:49:31.336790+00:00,58
2026-09-03T07:55:22.680309+00:00,45
2026-09-03T08:06:25.132475+00:00,33
2026-09-03T08:38:32.842838+00:00,30
2026-09-03T08:46:34.666523+00:00,33
2026-09-03T08:51:55.963361+00:00,42
2026-09-03T09:00:37.871147+00:00,40
2026-09-03T09:05:09.466905+00:00,35
2026-09-03T09:14:51.580811+00:00,40
2026-09-03T09:21:33.100916+00:00,53
2026-09-03T09:33:25.544944+00:00,40
2026-09-03T09:48:48.837857+00:00,27
2026-09-03T09:48:48.838560+00:00,30
2026-09-03T09:55:10.322473+00:00,29
2026-09-03T09:55:10.341447+00:00,28
2026-09-03T09:57:31.010700+00:00,30
2026-09-03T10:02:02.639357+00:00,40
2026-09-03T10:16:05.641469+00:00,35
2026-09-03T10:30:18.586085+00:00,45
2026-09-03T10:46:42.024776+00:00,40
2026-09-03T10:57:24.327661+00:00,42
2026-09-03T11:04:36.467076+00:00,53
2026-09-03T11:15:08.744774+00:00,40
2026-09-03T11:29:01.721305+00:00,50
2026-09-03T11:41:14.259626+00:00,53
2026-09-03T11:48:45.956162+00:00,40
2026-09-03T11:54:37.324206+00:00,35
2026-09-03T11:56:57.990632+00:00,40
2026-09-03T12:01:59.674174+00:00,50
2026-09-03T12:21:33.702383+00:00,45
2026-09-03T12:36:46.874967+00:00,53
2026-09-03T12:55:11.359941+00:00,47
2026-09-03T12:58:32.178969+00:00,45
2026-09-03T13:07:04.023818+00:00,58
2026-09-03T13:12:15.231479+00:00,65
2026-09-03T13:30:09.079494+00:00,42
2026-09-03T13:33:19.899928+00:00,40
2026-09-03T13:38:31.239878+00:00,42
2026-09-03T13:43:12.378287+00:00,55
2026-09-03T14:02:06.871523+00:00,50
2026-09-03T14:18:30.268071+00:00,60
2026-09-03T14:36:44.007268+00:00,53
2026-09-03T14:41:35.115146+00:00,45
2026-09-03T14:54:08.264288+00:00,62
2026-09-03T15:21:33.899828+00:00,75
2026-09-03T15:27:55.319044+00:00,83
2026-09-03T15:32:26.893151+00:00,78
2026-09-03T15:35:37.718303+00:00,70
2026-09-03T15:41:19.087633+00:00,58
2026-09-03T15:55:42.066786+00:00,65
2026-09-03T16:11:15.346598+00:00,58
2026-09-03T16:26:28.467434+00:00,62
2026-09-03T16:28:19.815748+00:00,65
2026-09-03T16:33:50.857700+00:00,70
2026-09-03T16:40:52.543457+00:00,58
2026-09-03T17:02:56.953241+00:00,70
2026-09-03T17:18:00.103307+00:00,55
2026-09-03T17:23:41.387946+00:00,47
2026-09-03T17:42:05.640850+00:00,67
2026-09-03T17:51:57.777104+00:00,65
2026-09-03T17:57:59.201629+00:00,53
2026-09-03T18:00:37.614756+00:00,47
2026-09-03T18:01:09.988429+00:00,48
2026-09-03T18:01:10.009994+00:00,50
2026-09-03T18:07:51.533099+00:00,48
2026-09-03T18:07:51.572850+00:00,40
2026-09-03T18:11:02.403616+00:00,38
2026-09-03T18:15:33.503622+00:00,36
2026-09-03T18:20:55.450553+00:00,34
2026-09-03T18:36:38.543104+00:00,33
2026-09-03T18:44:50.260952+00:00,35
2026-09-03T19:08:45.530226+00:00,38
2026-09-03T19:19:07.617068+00:00,35
