ts,state
2026-09-02T20:32:05+00:00,1.49
2026-09-02T20:32:22.802815+00:00,1.53
2026-09-02T21:02:38.577143+00:00,1.55
2026-09-02T21:02:38.584578+00:00,1.59
2026-09-02T22:04:10.720816+00:00,1.57
2026-09-02T22:49:19.597930+00:00,1.55
2026-09-02T22:49:19.603980+00:00,1.51
2026-09-02T23:33:18.804890+00:00,1.48
2026-09-02T23:55:13.025771+00:00,1.47
2026-09-03T00:10:26.526052+00:00,1.46
2026-09-03T01:28:11.986235+00:00,1.45
2026-09-03T01:44:15.386616+00:00,1.46
2026-09-03T01:45:46.386323+00:00,1.45
2026-09-03T02:14:22.155505+00:00,1.49
2026-09-03T02:35:36.150778+00:00,1.5
2026-09-03T03:26:06.371136+00:00,1.51
2026-09-03T03:47:00.929990+00:00,1.54
2026-09-03T04:39:21.836179+00:00,1.55
2026-09-03T04:39:21.846187+00:00,1.59
2026-09-03T05:17:39.236949+00:00,1.6
2026-09-03T05:56:17.089739+00:00,1.63
2026-09-03T06:09:19.727268+00:00,1.6
2026-09-03T06:09:19.729846+00:00,1.64
2026-09-03T06:13:30.717659+00:00,1.59
2026-09-03T06:13:30.725497+00:00,1.63
2026-09-03T06:15:31.312491+00:00,1.62
2026-09-03T06:15:31.315862+00:00,1.58
2026-09-03T06:21:33.138594+00:00,1.55
2026-09-03T06:21:33.146719+00:00,1.58
2026-09-03T06:47:18.167596+00:00,1.55
2026-09-03T07:04:31.661339+00:00,1.56
2026-09-03T07:11:13.161516+00:00,1.59
2026-09-03T07:49:31.249795+00:00,1.55
2026-09-03T07:49:31.253253+00:00,1.35
2026-09-03T07:55:22.591947+00:00,1.31
2026-09-03T07:55:22.615436+00:00,1.28
2026-09-03T08:06:25.060313+00:00,1.25
2026-09-03T08:06:25.073640+00:00,1.18
2026-09-03T08:09:16.523219+00:00,1.15
2026-09-03T08:11:27.173907+00:00,1.34
2026-09-03T08:38:32.771033+00:00,1.33
2026-09-03T08:38:32.773445+00:00,1.15
2026-09-03T08:46:34.588941+00:00,1.34
2026-09-03T08:51:55.887764+00:00,1.37
2026-09-03T08:51:55.890856+00:00,1.4
2026-09-03T09:00:37.796860+00:00,1.39
2026-09-03T09:00:37.807588+00:00,1.21
2026-09-03T09:05:09.380611+00:00,1.19
2026-09-03T09:14:51.469382+00:00,1.21
2026-09-03T09:14:51.493077+00:00,1.39
2026-09-03T09:21:32.989893+00:00,1.43
2026-09-03T09:21:33.024949+00:00,1.34
2026-09-03T09:33:25.476416+00:00,1.3
2026-09-03T09:33:25.478925+00:00,1.21
2026-09-03T09:48:48.759422+00:00,1.16
2026-09-03T09:48:48.764496+00:00,1.1
2026-09-03T09:55:10.251332+00:00,1.11
2026-09-03T09:55:10.254598+00:00,1.29
2026-09-03T09:57:30.936059+00:00,1.3
2026-09-03T09:57:30.939276+00:00,1.33
2026-09-03T10:02:02.563373+00:00,1.36
2026-09-03T10:16:05.558405+00:00,1.34
2026-09-03T10:16:05.561315+00:00,1.16
2026-09-03T10:30:18.526605+00:00,1.19
2026-09-03T10:30:18.550612+00:00,1.38
2026-09-03T10:46:41.963100+00:00,1.36
2026-09-03T10:46:41.995479+00:00,1.18
