ts,state
2026-09-02T20:32:05+00:00,58
2026-09-02T21:02:38.584255+00:00,57
2026-09-02T22:49:19.603722+00:00,58
2026-09-02T23:33:18.804474+00:00,59
2026-09-03T02:14:22.155103+00:00,58
2026-09-03T03:47:00.929561+00:00,57
2026-09-03T04:39:21.845884+00:00,56
2026-09-03T05:56:17.089307+00:00,55
2026-09-03T06:09:19.729612+00:00,54
2026-09-03T06:13:30.725220+00:00,53
2026-09-03T06:15:31.315611+00:00,54
2026-09-03T06:21:33.146459+00:00,53
2026-09-03T07:11:13.161131+00:00,52
2026-09-03T07:49:31.252977+00:00,58
2026-09-03T07:55:22.615080+00:00,59
2026-09-03T08:06:25.073364+00:00,61
2026-09-03T08:09:16.522764+00:00,62
2026-09-03T08:11:27.173528+00:00,56
2026-09-03T08:38:32.773206+00:00,62
2026-09-03T08:46:34.588693+00:00,56
2026-09-03T08:51:55.890579+00:00,55
2026-09-03T09:00:37.807276+00:00,61
2026-09-03T09:14:51.492675+00:00,55
2026-09-03T09:21:33.024661+00:00,58
2026-09-03T09:33:25.478685+00:00,61
2026-09-03T09:48:48.764246+00:00,63
2026-09-03T09:55:10.254370+00:00,57
2026-09-03T09:57:30.939010+00:00,56
2026-09-03T10:16:05.561020+00:00,62
2026-09-03T10:30:18.550350+00:00,56
2026-09-03T10:46:41.995151+00:00,62
2026-09-03T10:57:24.274137+00:00,57
2026-09-03T11:04:36.391879+00:00,61
2026-09-03T11:15:08.687755+00:00,63
2026-09-03T11:29:01.616515+00:00,57
2026-09-03T11:41:14.183270+00:00,62
2026-09-03T11:48:45.878392+00:00,64
2026-09-03T11:54:37.229105+00:00,59
2026-09-03T12:01:59.596086+00:00,58
2026-09-03T12:21:33.622429+00:00,64
2026-09-03T12:36:46.801599+00:00,58
2026-09-03T12:53:30.777545+00:00,63
2026-09-03T12:55:11.272830+00:00,64
2026-09-03T12:58:32.101122+00:00,59
2026-09-03T13:07:03.944175+00:00,58
2026-09-03T13:12:15.176905+00:00,57
2026-09-03T13:30:09.061589+00:00,65
2026-09-03T13:33:19.846733+00:00,66
2026-09-03T13:38:31.163512+00:00,60
2026-09-03T13:43:12.288065+00:00,59
2026-09-03T14:02:06.794925+00:00,65
2026-09-03T14:18:30.215460+00:00,59
2026-09-03T14:36:43.927525+00:00,65
2026-09-03T14:41:35.040806+00:00,61
2026-09-03T14:54:08.207296+00:00,59
2026-09-03T15:06:10.671605+00:00,64
2026-09-03T15:21:33.830415+00:00,58
2026-09-03T15:27:55.249260+00:00,61
2026-09-03T15:32:26.798824+00:00,62
2026-09-03T15:35:37.639970+00:00,63
2026-09-03T15:41:19.008399+00:00,65
2026-09-03T15:55:41.974238+00:00,60
2026-09-03T16:11:15.269475+00:00,64
2026-09-03T16:26:28.374715+00:00,60
2026-09-03T16:33:50.769552+00:00,63
2026-09-03T16:40:52.391445+00:00,65
2026-09-03T17:02:56.861396+00:00,59
2026-09-03T17:17:59.998906+00:00,65
2026-09-03T17:23:41.308689+00:00,61
2026-09-03T17:42:05.577592+00:00,59
2026-09-03T17:51:57.718114+00:00,63
2026-09-03T17:57:59.105186+00:00,65
2026-09-03T18:01:09.940391+00:00,66
2026-09-03T18:07:51.472662+00:00,61
2026-09-03T18:36:38.468558+00:00,60
