ts,state
2026-09-02T20:32:05+00:00,26.9
2026-09-02T20:32:22.802427+00:00,27.4
2026-09-02T21:02:38.576697+00:00,27.6
2026-09-02T22:04:10.720477+00:00,27.4
2026-09-02T22:49:19.597552+00:00,27.2
2026-09-02T23:55:13.025399+00:00,27.1
2026-09-03T00:10:26.525685+00:00,27
2026-09-03T01:28:11.985836+00:00,26.9
2026-09-03T01:44:15.386253+00:00,27
2026-09-03T01:45:46.385851+00:00,26.9
2026-09-03T02:35:36.150385+00:00,27
2026-09-03T03:26:06.370014+00:00,27.1
2026-09-03T04:39:21.835751+00:00,27.2
2026-09-03T05:17:39.236592+00:00,27.3
2026-09-03T06:09:19.726843+00:00,27
2026-09-03T06:13:30.717263+00:00,26.5
2026-09-03T06:15:31.312127+00:00,26.4
2026-09-03T06:21:33.138201+00:00,26
2026-09-03T06:47:18.167176+00:00,25.7
2026-09-03T07:04:31.660905+00:00,25.8
2026-09-03T07:49:31.249433+00:00,25.3
2026-09-03T07:55:22.591567+00:00,24.8
2026-09-03T08:06:25.059926+00:00,24.3
2026-09-03T08:38:32.770643+00:00,24.2
2026-09-03T08:46:34.586539+00:00,24.3
2026-09-03T08:51:55.887321+00:00,24.7
2026-09-03T09:00:37.796459+00:00,24.6
2026-09-03T09:05:09.380202+00:00,24.4
2026-09-03T09:14:51.468962+00:00,24.6
2026-09-03T09:21:32.989509+00:00,25.1
2026-09-03T09:33:25.475999+00:00,24.6
2026-09-03T09:48:48.759088+00:00,24
2026-09-03T09:55:10.250905+00:00,24.1
2026-09-03T09:57:30.935692+00:00,24.2
2026-09-03T10:02:02.562991+00:00,24.6
2026-09-03T10:16:05.557960+00:00,24.4
2026-09-03T10:30:18.526149+00:00,24.8
2026-09-03T10:46:41.962688+00:00,24.6
2026-09-03T10:57:24.272209+00:00,24.7
2026-09-03T11:04:36.389201+00:00,25.1
2026-09-03T11:15:08.684921+00:00,24.6
2026-09-03T11:29:01.611488+00:00,25
2026-09-03T11:41:14.176537+00:00,25.1
2026-09-03T11:48:45.875655+00:00,24.6
2026-09-03T11:54:37.204580+00:00,24.4
2026-09-03T11:56:57.917249+00:00,24.6
2026-09-03T12:01:59.593372+00:00,25
2026-09-03T12:21:33.619802+00:00,24.8
2026-09-03T12:36:46.798107+00:00,25.1
2026-09-03T12:55:11.270139+00:00,24.9
2026-09-03T12:58:32.098473+00:00,24.8
2026-09-03T13:07:03.941380+00:00,25.3
2026-09-03T13:12:15.173970+00:00,25.6
2026-09-03T13:30:09.022981+00:00,24.7
2026-09-03T13:33:19.843761+00:00,24.6
2026-09-03T13:38:31.128254+00:00,24.7
2026-09-03T13:43:12.285230+00:00,25.2
2026-09-03T14:02:06.790759+00:00,25
2026-09-03T14:18:30.212597+00:00,25.4
2026-09-03T14:36:43.924559+00:00,25.1
2026-09-03T14:41:35.038341+00:00,24.8
2026-09-03T14:54:08.202919+00:00,25.5
2026-09-03T15:21:33.827206+00:00,26
2026-09-03T15:27:55.245927+00:00,26.3
2026-09-03T15:32:26.795971+00:00,26.1
2026-09-03T15:35:37.631328+00:00,25.8
2026-09-03T15:41:19.002983+00:00,25.3
2026-09-03T15:55:41.970142+00:00,25.6
2026-09-03T16:11:15.266113+00:00,25.3
2026-09-03T16:26:28.371365+00:00,25.5
2026-09-03T16:28:19.724340+00:00,25.6
2026-09-03T16:33:50.756420+00:00,25.8
2026-09-03T16:40:52.386903+00:00,25.3
2026-09-03T17:02:56.855733+00:00,25.8
2026-09-03T17:17:59.986727+00:00,25.2
2026-09-03T17:23:41.305252+00:00,24.9
2026-09-03T17:42:05.560132+00:00,25.7
2026-09-03T17:51:57.704699+00:00,25.6
2026-09-03T17:57:59.095711+00:00,25.1
2026-09-03T18:01:09.934549+00:00,24.9
2026-09-03T18:07:51.462512+00:00,25.4
2026-09-03T18:11:02.331000+00:00,25.9
2026-09-03T18:15:33.429889+00:00,26.4
2026-09-03T18:20:55.368803+00:00,26.8
2026-09-03T18:36:38.464319+00:00,27.3
2026-09-03T18:44:50.183596+00:00,27.4
2026-09-03T19:08:45.453197+00:00,27.5
2026-09-03T19:19:07.536840+00:00,27.4
